7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7443.540915.6 0.000000.6 -3133.357910.6 658.196838.6 2.891327.6 -17.222510.6 -22.963347.6 -4.305628.6;
7443.540915.6 0.000000.6 -3133.357910.6 658.196838.6 2.891327.6 -17.409712.6 -23.212949.6 -4.352428.6;
7443.556515.6 0.000000.6 -3133.357910.6 658.196838.6 2.891327.6 -17.409712.6 -23.212949.6 -4.352428.6;
7443.556515.6 0.000000.6 -3133.357910.6 658.196838.6 2.891327.6 -17.596913.6 -23.462550.6 -4.399228.6;
7443.556515.6 0.000000.6 -3133.357910.6 658.196838.6 2.891327.6 -17.596913.6 -23.462550.6 -4.399228.6;
7443.572115.6 0.000000.6 -3129.517822.6 647.295288.6 2.838312.6 -17.596913.6 -23.462550.6 -4.399228.6;
7443.572115.6 0.000000.6 -3129.517822.6 647.295288.6 2.838312.6 -17.784114.6 -23.712152.6 -4.446029.6;
7443.587715.6 0.000000.6 -3129.517822.6 647.295288.6 2.838312.6 -17.784114.6 -23.712152.6 -4.446029.6;
7443.587715.6 0.000000.6 -3129.517822.6 647.295288.6 2.838312.6 -17.971315.6 -23.961754.6 -4.492829.6;
7443.587715.6 0.000000.6 -3129.517822.6 647.295288.6 2.838312.6 -17.971315.6 -23.961754.6 -4.492829.6;
7443.603315.6 0.000000.6 -3129.517822.6 647.295288.6 2.838312.6 -17.971315.6 -23.961754.6 -4.492829.6;
7443.603315.6 0.000000.6 -3119.467529.6 635.355835.6 2.838903.6 -18.158516.6 -24.211355.6 -4.539629.6;
7443.618915.6 0.000000.6 -3119.467529.6 635.355835.6 2.838903.6 -18.158516.6 -24.211355.6 -4.539629.6;
7443.618915.6 0.000000.6 -3119.467529.6 635.355835.6 2.838903.6 -18.345718.6 -24.460957.6 -4.586429.6;
7443.618915.6 0.000000.6 -3119.467529.6 635.355835.6 2.838903.6 -18.345718.6 -24.460957.6 -4.586429.6;
7443.634515.6 0.000000.6 -3119.467529.6 635.355835.6 2.838903.6 -18.345718.6 -24.460957.6 -4.586429.6;
7443.634515.6 0.000000.6 -3119.467529.6 635.355835.6 2.838903.6 -18.532919.6 -24.710558.6 -4.633230.6;
7443.650115.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -18.532919.6 -24.710558.6 -4.633230.6;
7443.650115.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -18.720120.6 -24.960160.6 -4.680030.6;
7443.650115.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -18.720120.6 -24.960160.6 -4.680030.6;
7443.665716.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -18.720120.6 -24.960160.6 -4.680030.6;
7443.665716.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -18.907321.6 -25.209762.6 -4.726830.6;
7443.681316.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -18.907321.6 -25.209762.6 -4.726830.6;
7443.681316.6 0.000000.6 -3115.245361.6 620.211243.6 2.804483.6 -19.094522.6 -25.459363.6 -4.773631.6;
7443.681316.6 0.000000.6 -3107.205811.6 608.473328.6 2.752624.6 -19.094522.6 -25.459363.6 -4.773631.6;
7443.696916.6 0.000000.6 -3107.205811.6 608.473328.6 2.752624.6 -19.094522.6 -25.459363.6 -4.773631.6;
7443.696916.6 0.000000.6 -3107.205811.6 608.473328.6 2.752624.6 -19.281724.6 -25.708965.6 -4.820431.6;
7443.712516.6 0.000000.6 -3107.205811.6 608.473328.6 2.752624.6 -19.281724.6 -25.708965.6 -4.820431.6;
7443.712516.6 0.000000.6 -3107.205811.6 608.473328.6 2.752624.6 -19.468925.6 -25.958566.6 -4.867231.6;
7443.712516.6 0.000000.6 -3107.205811.6 608.473328.6 2.752624.6 -19.468925.6 -25.958566.6 -4.867231.6;
7443.728116.6 0.000000.6 -3102.504150.6 594.166931.6 2.720709.6 -19.468925.6 -25.958566.6 -4.867231.6;
7443.728116.6 0.000000.6 -3102.504150.6 594.166931.6 2.720709.6 -19.656126.6 -26.208168.6 -4.914032.6;
7443.743716.6 0.000000.6 -3102.504150.6 594.166931.6 2.720709.6 -19.656126.6 -26.208168.6 -4.914032.6;
7443.743716.6 0.000000.6 -3102.504150.6 594.166931.6 2.720709.6 -19.843327.6 -26.457770.6 -4.960832.6;
7443.759316.6 0.000000.6 -3102.504150.6 594.166931.6 2.720709.6 -19.843327.6 -26.457770.6 -4.960832.6;
7443.759316.6 0.000000.6 -3102.504150.6 594.166931.6 2.720709.6 -20.030528.6 -26.707371.6 -5.007632.6;
7443.759316.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.030528.6 -26.707371.6 -5.007632.6;
7443.790516.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.030528.6 -26.707371.6 -5.007632.6;
7443.790516.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.404931.6 -27.206574.6 -5.101233.6;
7443.806116.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.404931.6 -27.206574.6 -5.101233.6;
7443.806116.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.592132.6 -27.456176.6 -5.148033.6;
7443.806116.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.592132.6 -27.456176.6 -5.148033.6;
7443.821716.6 0.000000.6 -3100.752197.6 578.657227.6 2.681003.6 -20.592132.6 -27.456176.6 -5.148033.6;
7443.821716.6 0.000000.6 -3092.574463.6 564.769226.6 2.658495.6 -20.779333.6 -27.705778.6 -5.194833.6;
7443.837317.6 0.000000.6 -3092.574463.6 564.769226.6 2.658495.6 -20.779333.6 -27.705778.6 -5.194833.6;
7443.837317.6 0.000000.6 -3092.574463.6 564.769226.6 2.658495.6 -20.966534.6 -27.955379.6 -5.241634.6;
7443.852917.6 0.000000.6 -3092.574463.6 564.769226.6 2.658495.6 -20.966534.6 -27.955379.6 -5.241634.6;
7443.852917.6 0.000000.6 -3092.574463.6 564.769226.6 2.658495.6 -21.153736.6 -28.204981.6 -5.288434.6;
7443.852917.6 0.000000.6 -3092.574463.6 564.769226.6 2.658495.6 -21.153736.6 -28.204981.6 -5.288434.6;
7443.868517.6 0.000000.6 -3082.986328.6 546.000854.6 2.645490.6 -21.153736.6 -28.204981.6 -5.288434.6;
7443.868517.6 0.000000.6 -3082.986328.6 546.000854.6 2.645490.6 -21.340937.6 -28.454582.6 -5.335234.6;
7443.884117.6 0.000000.6 -3082.986328.6 546.000854.6 2.645490.6 -21.340937.6 -28.454582.6 -5.335234.6;
7443.884117.6 0.000000.6 -3082.986328.6 546.000854.6 2.645490.6 -21.528138.6 -28.704184.6 -5.382035.6;
7443.884117.6 0.000000.6 -3082.986328.6 546.000854.6 2.645490.6 -21.528138.6 -28.704184.6 -5.382035.6;
7443.899717.6 0.000000.6 -3082.986328.6 546.000854.6 2.645490.6 -21.528138.6 -28.704184.6 -5.382035.6;
7443.899717.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -21.715339.6 -28.953786.6 -5.428835.6;
7443.915317.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -21.715339.6 -28.953786.6 -5.428835.6;
7443.915317.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -21.902540.6 -29.203387.6 -5.475635.6;
7443.915317.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -21.902540.6 -29.203387.6 -5.475635.6;
7443.930917.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -21.902540.6 -29.203387.6 -5.475635.6;
7443.930917.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -22.089742.6 -29.452989.6 -5.522435.6;
7443.946517.6 0.000000.6 -3081.227783.6 530.730774.6 2.648369.6 -22.089742.6 -29.452989.6 -5.522435.6;
7443.946517.6 0.000000.6 -3075.303223.6 513.831909.6 2.556742.6 -22.276943.6 -29.702590.6 -5.569236.6;
7443.946517.6 0.000000.6 -3075.303223.6 513.831909.6 2.556742.6 -22.276943.6 -29.702590.6 -5.569236.6;
7443.977717.6 0.000000.6 -3075.303223.6 513.831909.6 2.556742.6 -22.276943.6 -29.702590.6 -5.569236.6;
7443.977717.6 0.000000.6 -3075.303223.6 513.831909.6 2.556742.6 -22.651345.6 -30.201794.6 -5.662836.6;
7443.993318.6 0.000000.6 -3075.303223.6 513.831909.6 2.556742.6 -22.651345.6 -30.201794.6 -5.662836.6;
7443.993318.6 0.000000.6 -3075.303223.6 513.831909.6 2.556742.6 -22.838546.6 -30.451395.6 -5.709637.6;
7443.993318.6 0.000000.6 -3071.110352.6 493.204407.6 2.529627.6 -22.838546.6 -30.451395.6 -5.709637.6;
7444.008918.6 0.000000.6 -3071.110352.6 493.204407.6 2.529627.6 -22.838546.6 -30.451395.6 -5.709637.6;
7444.008918.6 0.000000.6 -3071.110352.6 493.204407.6 2.529627.6 -23.025748.6 -30.700997.6 -5.756437.6;
7444.024518.6 0.000000.6 -3071.110352.6 493.204407.6 2.529627.6 -23.025748.6 -30.700997.6 -5.756437.6;
7444.024518.6 0.000000.6 -3071.110352.6 493.204407.6 2.529627.6 -23.212949.6 -30.950598.6 -5.803237.6;
7444.024518.6 0.000000.6 -3071.110352.6 493.204407.6 2.529627.6 -23.212949.6 -30.950598.6 -5.803237.6;
7444.040118.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.212949.6 -30.950598.6 -5.803237.6;
7444.040118.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.400150.6 -31.200200.6 -5.850038.6;
7444.055718.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.400150.6 -31.200200.6 -5.850038.6;
7444.055718.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.587351.6 -31.449802.6 -5.896838.6;
7444.055718.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.587351.6 -31.449802.6 -5.896838.6;
7444.086918.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.587351.6 -31.449802.6 -5.896838.6;
7444.086918.6 0.000000.6 -3068.146973.6 473.646210.6 2.490537.6 -23.961754.6 -31.949005.6 -5.990438.6;
7444.102518.6 0.000000.6 -3064.222656.6 451.007507.6 2.438092.6 -23.961754.6 -31.949005.6 -5.990438.6;
7444.102518.6 0.000000.6 -3064.222656.6 451.007507.6 2.438092.6 -24.148955.6 -32.198606.6 -6.037239.6;
7444.102518.6 0.000000.6 -3064.222656.6 451.007507.6 2.438092.6 -24.148955.6 -32.198606.6 -6.037239.6;
7444.118118.6 0.000000.6 -3064.222656.6 451.007507.6 2.438092.6 -24.148955.6 -32.198606.6 -6.037239.6;
7444.118118.6 0.000000.6 -3064.222656.6 451.007507.6 2.438092.6 -24.336156.6 -32.448208.6 -6.084039.6;
7444.133719.6 0.000000.6 -3064.222656.6 451.007507.6 2.438092.6 -24.336156.6 -32.448208.6 -6.084039.6;
7444.133719.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.523357.6 -32.697810.6 -6.130839.6;
7444.133719.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.523357.6 -32.697810.6 -6.130839.6;
7444.149319.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.523357.6 -32.697810.6 -6.130839.6;
7444.149319.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.710558.6 -32.947411.6 -6.177640.6;
7444.164919.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.710558.6 -32.947411.6 -6.177640.6;
7444.164919.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.897760.6 -33.197013.6 -6.224440.6;
7444.164919.6 0.000000.6 -3061.380615.6 430.462402.6 2.428272.6 -24.897760.6 -33.197013.6 -6.224440.6;
7444.196119.6 0.000000.6 -3058.278809.6 410.757416.6 2.381368.6 -24.897760.6 -33.197013.6 -6.224440.6;
7444.196119.6 0.000000.6 -3058.278809.6 410.757416.6 2.381368.6 -25.272162.6 -33.696216.6 -6.318041.6;
7444.196119.6 0.000000.6 -3058.278809.6 410.757416.6 2.381368.6 -25.272162.6 -33.696216.6 -6.318041.6;
7444.211719.6 0.000000.6 -3058.278809.6 410.757416.6 2.381368.6 -25.272162.6 -33.696216.6 -6.318041.6;
7444.211719.6 0.000000.6 -3058.278809.6 410.757416.6 2.381368.6 -25.459363.6 -33.945818.6 -6.364841.6;
7444.227319.6 0.000000.6 -3058.278809.6 410.757416.6 2.381368.6 -25.459363.6 -33.945818.6 -6.364841.6;
7444.227319.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -25.646564.6 -34.195419.6 -6.411641.6;
7444.227319.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -25.646564.6 -34.195419.6 -6.411641.6;
7444.242919.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -25.646564.6 -34.195419.6 -6.411641.6;
7444.242919.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -25.833766.6 -34.445021.6 -6.458441.6;
7444.258519.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -25.833766.6 -34.445021.6 -6.458441.6;
7444.258519.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -26.020967.6 -34.694622.6 -6.505242.6;
7444.274119.6 0.000000.6 -3058.091309.6 384.334991.6 2.332990.6 -26.020967.6 -34.694622.6 -6.505242.6;
7444.274119.6 0.000000.6 -3055.044189.6 356.101318.6 2.307020.6 -26.208168.6 -34.944224.6 -6.552042.6;
7444.274119.6 0.000000.6 -3055.044189.6 356.101318.6 2.307020.6 -26.208168.6 -34.944224.6 -6.552042.6;
7444.289719.6 0.000000.6 -3055.044189.6 356.101318.6 2.307020.6 -26.208168.6 -34.944224.6 -6.552042.6;
7444.289719.6 0.000000.6 -3055.044189.6 356.101318.6 2.307020.6 -26.395369.6 -35.193826.6 -6.598842.6;
7444.289719.6 0.000000.6 -3055.044189.6 356.101318.6 2.307020.6 -26.395369.6 -35.193826.6 -6.598842.6;
7444.305320.6 0.000000.6 -3055.044189.6 356.101318.6 2.307020.6 -26.395369.6 -35.193826.6 -6.598842.6;
7444.305320.6 0.000000.6 -3054.243164.6 334.860962.6 2.268848.6 -26.582570.6 -35.443427.6 -6.645643.6;
7444.320920.6 0.000000.6 -3054.243164.6 334.860962.6 2.268848.6 -26.582570.6 -35.443427.6 -6.645643.6;
7444.320920.6 0.000000.6 -3054.243164.6 334.860962.6 2.268848.6 -26.769772.6 -35.693029.6 -6.692443.6;
7444.320920.6 0.000000.6 -3054.243164.6 334.860962.6 2.268848.6 -26.769772.6 -35.693029.6 -6.692443.6;
7444.336520.6 0.000000.6 -3054.243164.6 334.860962.6 2.268848.6 -26.769772.6 -35.693029.6 -6.692443.6;
7444.336520.6 0.000000.6 -3054.243164.6 334.860962.6 2.268848.6 -26.956973.6 -35.942630.6 -6.739243.6;
7444.352120.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -26.956973.6 -35.942630.6 -6.739243.6;
7444.352120.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -27.144174.6 -36.192232.6 -6.786044.6;
7444.367720.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -27.144174.6 -36.192232.6 -6.786044.6;
7444.367720.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -27.331375.6 -36.441834.6 -6.832844.6;
7444.367720.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -27.331375.6 -36.441834.6 -6.832844.6;
7444.383320.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -27.331375.6 -36.441834.6 -6.832844.6;
7444.383320.6 0.000000.6 -3054.347900.6 313.138275.6 2.174702.6 -27.518576.6 -36.691435.6 -6.879644.6;
7444.383320.6 0.000000.6 -3053.663575.6 312.141347.6 2.170018.6 -27.518576.6 -36.691435.6 -6.879644.6;
7444.398920.6 0.000000.6 -3053.015943.6 311.188566.6 2.165555.6 -27.518576.6 -36.691435.6 -6.879644.6;
7444.398920.6 0.000000.6 -3052.320438.6 310.155064.6 2.160730.6 -27.705778.6 -36.941037.6 -6.926444.6;
7444.414520.6 0.000000.6 -3051.605760.6 309.081730.6 2.155735.6 -27.705778.6 -36.941037.6 -6.926444.6;
7444.414520.6 0.000000.6 -3050.911385.6 308.027632.6 2.150846.6 -27.892979.6 -37.190638.6 -6.973245.6;
7444.430120.6 0.000000.6 -3050.227747.6 306.978751.6 2.145996.6 -27.892979.6 -37.190638.6 -6.973245.6;
7444.430120.6 0.000000.6 -3062.251465.6 260.990631.6 2.095547.6 -28.080180.6 -37.440240.6 -7.020045.6;
7444.430120.6 0.000000.6 -3062.251465.6 260.990631.6 2.095547.6 -28.080180.6 -37.440240.6 -7.020045.6;
7444.445720.6 0.000000.6 -3062.251465.6 260.990631.6 2.095547.6 -28.080180.6 -37.440240.6 -7.020045.6;
7444.445720.6 0.000000.6 -3062.251465.6 260.990631.6 2.095547.6 -28.267381.6 -37.689842.6 -7.066845.6;
7444.461321.6 0.000000.6 -3062.251465.6 260.990631.6 2.095547.6 -28.267381.6 -37.689842.6 -7.066845.6;
7444.461321.6 0.000000.6 -3062.251465.6 260.990631.6 2.095547.6 -28.454582.6 -37.939443.6 -7.113646.6;
7444.461321.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.454582.6 -37.939443.6 -7.113646.6;
7444.476921.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.454582.6 -37.939443.6 -7.113646.6;
7444.476921.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.641784.6 -38.189045.6 -7.160446.6;
7444.492521.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.641784.6 -38.189045.6 -7.160446.6;
7444.492521.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.828985.6 -38.438646.6 -7.207246.6;
7444.492521.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.828985.6 -38.438646.6 -7.207246.6;
7444.508121.6 0.000000.6 -3067.194824.6 233.309769.6 2.007582.6 -28.828985.6 -38.438646.6 -7.207246.6;
7444.508121.6 0.000000.6 -3074.654785.6 206.939056.6 1.986025.6 -29.016186.6 -38.688248.6 -7.254047.6;
7444.523721.6 0.000000.6 -3074.654785.6 206.939056.6 1.986025.6 -29.016186.6 -38.688248.6 -7.254047.6;
7444.523721.6 0.000000.6 -3074.654785.6 206.939056.6 1.986025.6 -29.203387.6 -38.937850.6 -7.300847.6;
7444.523721.6 0.000000.6 -3074.654785.6 206.939056.6 1.986025.6 -29.203387.6 -38.937850.6 -7.300847.6;
7444.539321.6 0.000000.6 -3074.654785.6 206.939056.6 1.986025.6 -29.203387.6 -38.937850.6 -7.300847.6;
7444.539321.6 0.000000.6 -3074.654785.6 206.939056.6 1.986025.6 -29.390588.6 -39.187451.6 -7.347647.6;
7444.554921.6 0.000000.6 -3084.117188.6 176.330643.6 1.926452.6 -29.390588.6 -39.187451.6 -7.347647.6;
7444.554921.6 0.000000.6 -3084.117188.6 176.330643.6 1.926452.6 -29.577790.6 -39.437053.6 -7.394447.6;
7444.570521.6 0.000000.6 -3084.117188.6 176.330643.6 1.926452.6 -29.577790.6 -39.437053.6 -7.394447.6;
7444.570521.6 0.000000.6 -3084.117188.6 176.330643.6 1.926452.6 -29.764991.6 -39.686654.6 -7.441248.6;
7444.570521.6 0.000000.6 -3084.117188.6 176.330643.6 1.926452.6 -29.764991.6 -39.686654.6 -7.441248.6;
7444.586121.6 0.000000.6 -3084.117188.6 176.330643.6 1.926452.6 -29.764991.6 -39.686654.6 -7.441248.6;
7444.586121.6 0.000000.6 -3091.472168.6 150.178177.6 1.868280.6 -29.952192.6 -39.936256.6 -7.488048.6;
7444.601722.6 0.000000.6 -3091.472168.6 150.178177.6 1.868280.6 -29.952192.6 -39.936256.6 -7.488048.6;
7444.601722.6 0.000000.6 -3091.472168.6 150.178177.6 1.868280.6 -30.139393.6 -40.185858.6 -7.534848.6;
7444.617322.6 0.000000.6 -3091.472168.6 150.178177.6 1.868280.6 -30.139393.6 -40.185858.6 -7.534848.6;
7444.617322.6 0.000000.6 -3091.472168.6 150.178177.6 1.868280.6 -30.326594.6 -40.435459.6 -7.581649.6;
7444.617322.6 0.000000.6 -3091.472168.6 150.178177.6 1.868280.6 -30.326594.6 -40.435459.6 -7.581649.6;
7444.632922.6 0.000000.6 -3107.318115.6 127.402687.6 1.760396.6 -30.326594.6 -40.435459.6 -7.581649.6;
7444.632922.6 0.000000.6 -3107.318115.6 127.402687.6 1.760396.6 -30.513796.6 -40.685061.6 -7.628449.6;
7444.648522.6 0.000000.6 -3107.318115.6 127.402687.6 1.760396.6 -30.513796.6 -40.685061.6 -7.628449.6;
7444.648522.6 0.000000.6 -3107.318115.6 127.402687.6 1.760396.6 -30.700997.6 -40.934662.6 -7.675249.6;
7444.648522.6 0.000000.6 -3107.318115.6 127.402687.6 1.760396.6 -30.700997.6 -40.934662.6 -7.675249.6;
7444.664122.6 0.000000.6 -3107.318115.6 127.402687.6 1.760396.6 -30.700997.6 -40.934662.6 -7.675249.6;
7444.664122.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -30.888198.6 -41.184264.6 -7.722050.6;
7444.679722.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -30.888198.6 -41.184264.6 -7.722050.6;
7444.679722.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -31.075399.6 -41.433866.6 -7.768850.6;
7444.679722.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -31.075399.6 -41.433866.6 -7.768850.6;
7444.695322.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -31.075399.6 -41.433866.6 -7.768850.6;
7444.695322.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -31.262600.6 -41.683467.6 -7.815650.6;
7444.710922.6 0.000000.6 -3120.261475.6 105.344795.6 1.703378.6 -31.262600.6 -41.683467.6 -7.815650.6;
7444.710922.6 0.000000.6 -3138.025635.6 82.148987.6 1.684769.6 -31.449802.6 -41.933069.6 -7.862450.6;
7444.710922.6 0.000000.6 -3138.025635.6 82.148987.6 1.684769.6 -31.449802.6 -41.933069.6 -7.862450.6;
7444.726522.6 0.000000.6 -3138.025635.6 82.148987.6 1.684769.6 -31.449802.6 -41.933069.6 -7.862450.6;
7444.726522.6 0.000000.6 -3138.025635.6 82.148987.6 1.684769.6 -31.637003.6 -42.182670.6 -7.909251.6;
7444.742122.6 0.000000.6 -3138.025635.6 82.148987.6 1.684769.6 -31.637003.6 -42.182670.6 -7.909251.6;
7444.742122.6 0.000000.6 -3138.025635.6 82.148987.6 1.684769.6 -31.824204.6 -42.432272.6 -7.956051.6;
7444.757723.6 0.000000.6 -3153.848877.6 60.095871.6 1.568995.6 -31.824204.6 -42.432272.6 -7.956051.6;
7444.757723.6 0.000000.6 -3153.848877.6 60.095871.6 1.568995.6 -32.011405.6 -42.681874.6 -8.002851.6;
7444.757723.6 0.000000.6 -3153.848877.6 60.095871.6 1.568995.6 -32.011405.6 -42.681874.6 -8.002851.6;
7444.773323.6 0.000000.6 -3153.848877.6 60.095871.6 1.568995.6 -32.011405.6 -42.681874.6 -8.002851.6;
7444.773323.6 0.000000.6 -3153.848877.6 60.095871.6 1.568995.6 -32.198606.6 -42.931475.6 -8.049652.6;
7444.788923.6 0.000000.6 -3153.848877.6 60.095871.6 1.568995.6 -32.198606.6 -42.931475.6 -8.049652.6;
7444.788923.6 0.000000.6 -3173.107666.6 42.304970.6 1.545789.6 -32.385808.6 -43.181077.6 -8.096452.6;
7444.788923.6 0.000000.6 -3173.107666.6 42.304970.6 1.545789.6 -32.385808.6 -43.181077.6 -8.096452.6;
7444.804523.6 0.000000.6 -3173.107666.6 42.304970.6 1.545789.6 -32.385808.6 -43.181077.6 -8.096452.6;
7444.804523.6 0.000000.6 -3173.107666.6 42.304970.6 1.545789.6 -32.573009.6 -43.430678.6 -8.143252.6;
7444.820123.6 0.000000.6 -3173.107666.6 42.304970.6 1.545789.6 -32.573009.6 -43.430678.6 -8.143252.6;
7444.820123.6 0.000000.6 -3173.107666.6 42.304970.6 1.545789.6 -32.760210.6 -43.680280.6 -8.190053.6;
7444.835723.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -32.760210.6 -43.680280.6 -8.190053.6;
7444.835723.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -32.947411.6 -43.929882.6 -8.236853.6;
7444.835723.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -32.947411.6 -43.929882.6 -8.236853.6;
7444.851323.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -32.947411.6 -43.929882.6 -8.236853.6;
7444.851323.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -33.134612.6 -44.179483.6 -8.283653.6;
7444.851323.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -33.134612.6 -44.179483.6 -8.283653.6;
7444.866923.6 0.000000.6 -3191.785156.6 20.068676.6 1.487269.6 -33.134612.6 -44.179483.6 -8.283653.6;
7444.866923.6 0.000000.6 -3219.876709.6 0.570164.6 1.449924.6 -33.321814.6 -44.429085.6 -8.330453.6;
7444.898123.6 0.000000.6 -3219.876709.6 0.570164.6 1.449924.6 -33.321814.6 -44.429085.6 -8.330453.6;
7444.898123.6 0.000000.6 -3219.876709.6 0.570164.6 1.449924.6 -33.696216.6 -44.928288.6 -8.424054.6;
7444.913723.6 0.000000.6 -3219.876709.6 0.570164.6 1.449924.6 -33.696216.6 -44.928288.6 -8.424054.6;
7444.913723.6 0.000000.6 -3219.876709.6 0.570164.6 1.449924.6 -33.883417.6 -45.177890.6 -8.470854.6;
7444.913723.6 0.000000.6 -3219.876709.6 0.570164.6 1.449924.6 -33.883417.6 -45.177890.6 -8.470854.6;
7444.929324.6 0.000000.6 -3243.681885.6 -19.637756.6 1.309962.6 -33.883417.6 -45.177890.6 -8.470854.6;
7444.929324.6 0.000000.6 -3243.681885.6 -19.637756.6 1.309962.6 -34.070618.6 -45.427491.6 -8.517655.6;
7444.929324.6 0.000000.6 -3243.681885.6 -19.637756.6 1.309962.6 -34.070618.6 -45.427491.6 -8.517655.6;
7444.929324.6 0.000000.6 -3243.681885.6 -19.637756.6 1.309962.6 -34.070618.6 -45.427491.6 -8.517655.6;
7444.944924.6 0.000000.6 -3243.681885.6 -19.637756.6 1.309962.6 -34.070618.6 -45.427491.6 -8.517655.6;
7444.944924.6 0.000000.6 -3243.681885.6 -19.637756.6 1.309962.6 -34.257820.6 -45.677093.6 -8.564455.6;
7444.944924.6 0.000000.6 -3261.452881.6 -31.948919.6 1.295918.6 -34.257820.6 -45.677093.6 -8.564455.6;
7444.960524.6 0.000000.6 -3261.452881.6 -31.948919.6 1.295918.6 -34.257820.6 -45.677093.6 -8.564455.6;
7444.960524.6 0.000000.6 -3261.452881.6 -31.948919.6 1.295918.6 -34.445021.6 -45.926694.6 -8.611255.6;
7444.976124.6 0.000000.6 -3261.452881.6 -31.948919.6 1.295918.6 -34.445021.6 -45.926694.6 -8.611255.6;
7444.976124.6 0.000000.6 -3261.452881.6 -31.948919.6 1.295918.6 -34.632222.6 -46.176296.6 -8.658056.6;
7444.976124.6 0.000000.6 -3261.452881.6 -31.948919.6 1.295918.6 -34.632222.6 -46.176296.6 -8.658056.6;
7444.991724.6 0.000000.6 -3289.684814.6 -42.438126.6 1.216412.6 -34.632222.6 -46.176296.6 -8.658056.6;
